id,efficiency
212,0.4092940636457653
213,0.41470472438476297
214,0.42895259798775
215,0.5328679483038455
216,0.3986475092934695
217,0.4255079117937417
218,0.5552183014122495
219,0.492200852668883
220,0.5757423620735165
221,0.4592649611749702
222,0.4794016405683248
223,0.6841055407778567
224,0.4343723184062131
225,0.5596700080967799
226,0.35698567436310186
227,0.4213553212511324
228,0.6377629460055815
229,0.48271418933167204
230,0.6481314957619388
231,0.5703748035348486
232,0.5597924617942903
233,0.5791625160717286
234,0.3884445971062772
235,0.4027585448873179
236,0.44859159004872284
237,0.6285934888923939
238,0.44887306467686106
239,0.5563370890111808
240,0.5934296869463309
241,0.5115181314409223
242,0.6766884258610453
243,0.47148255971795305
244,0.4968153183398184
245,0.6244950781409253
246,0.6767472268235265
247,0.6418755266311905
248,0.4620545875973179
249,0.5064738981780785
250,0.43379053832280856
251,0.518891288799799
252,0.4245672019112836
253,0.5453153123594364
254,0.49272446302347106
255,0.4279354513176781
256,0.45782226867465103
257,0.5801261126911181
258,0.6787712676985043
259,0.674275328174061
260,0.502769513259471
261,0.47634377860727517
262,0.3343033842351546
263,0.620958782415287
264,0.2847154956242862
265,0.47393956408607735
266,0.4304264638404891
267,0.5071728026534126
268,0.5506302971520686
269,0.7640667863352489
270,0.6547520579476899
271,0.4492839950625614
272,0.7121233443082735
273,0.5834510259118146
274,0.47215595001426935
275,0.5013086983847457
276,0.5436174941751136
277,0.4612372977711767
278,0.5727930538513707
279,0.4968551618753166
280,0.36045243536200644
281,0.45051707941988484
282,0.47307541189048574
283,0.7051904650585549
284,0.3901383939352546
285,0.5259596743762216
286,0.43797718181270007
287,0.39181212956067035
288,0.40112729600003744
289,0.5427931938027201
290,0.560228745876023
291,0.5883872233593016
292,0.33341306245857755
293,0.4715992581822501
294,0.45925546993034194
295,0.5490917857834181
296,0.5581371703248266
297,0.5429616306084218
298,0.4000308830294166
299,0.6179996541788366
300,0.44426710213198806
301,0.4715567515585132
302,0.5055096553147603
303,0.5766918215768911
304,0.5250423873877833
305,0.3642043960161727
306,0.4734307945353943
307,0.465086607229389
308,0.6713119377225903
309,0.5232022600886306
310,0.5341290778656288
311,0.420369521677857
312,0.5371982134790138
313,0.48406712470809393
314,0.4466558827108055
315,0.4602470677592795
316,0.3899376193268693
317,0.510847595232101
318,0.3348311406720753
319,0.4775613435971787
320,0.5438917914118819
321,0.5707238730041686
322,0.585985820785162
323,0.3647500732893646
324,0.49737721990283323
325,0.4550907039330828
326,0.6742698997437457
327,0.5029009439531016
328,0.4545384099963979
329,0.3992860366132195
330,0.6551420933222869
331,0.49117788093769077
332,0.5231153438773148
333,0.5449752051411749
334,0.4665043427815173
335,0.5674240821635054
336,0.41327553648564097
337,0.47603509549424494
338,0.5240250239567878
339,0.4985414945250275
340,0.5285274640476487
341,0.4205872836017698
342,0.6042791395564808
343,0.4571547073623618
344,0.3252210269313794
345,0.4541182357380559
346,0.4804729177591278
347,0.5122510992872625
348,0.504501771962623
349,0.5404157281504275
350,0.5132994219616025
351,0.40172473913331197
352,0.45588803423487906
353,0.5250139402840207
354,0.5744585248901299
355,0.511513597034928
356,0.5141864991145724
357,0.47534031846031227
358,0.566270424625442
359,0.425231453554071
360,0.6501947365706382
361,0.3358696660946898
362,0.6510804092615159
363,0.5380202517088325
364,0.6864509019964781
365,0.4529273820910279
366,0.6343076876701247
367,0.52244590516569
368,0.49308437693923324
369,0.44294389634677356
370,0.4769375398099247
371,0.41005370765015176
372,0.4503839813038128
373,0.4187565547791913
374,0.7983182552415612
375,0.3297781617081219
376,0.46652205946060227
377,0.5345545034417186
378,0.6115542658460342
379,0.5869887949193612
380,0.5185535085207214
381,0.4857421214076022
382,0.5769866346397947
383,0.530116330454904
384,0.5554448375512985
385,0.5166349934003271
386,0.42857438601364206
387,0.291583574206676
388,0.5886419349480522
389,0.618677333245607
390,0.528785639001916
391,0.5286162995478338
392,0.6788106924500532
393,0.5720049579381967
394,0.548731867380875
395,0.5279722847428053
396,0.36085707550453017
397,0.4836024717330647
398,0.5468775873298161
399,0.4562101760682897
400,0.4914229788794958
401,0.6849610816826808
402,0.4213326936651976
403,0.5531747849399913
404,0.5508107218567904
405,0.39740057064366635
406,0.40952190699832425
407,0.37774209684506094
408,0.552392990094743
409,0.49160230997739174
410,0.4387291280255603
411,0.38067679193878884
412,0.5910851534786277
413,0.4989040633632402
414,0.5352605036189361
415,0.47784728090888173
416,0.4494037591818959
417,0.6027605287378197
418,0.459754440932779
419,0.3459510652174422
420,0.5193650764069943
421,0.4943028447338863
422,0.42042482486506927
423,0.5022410909721766
424,0.4844807822693624
425,0.402201919802732
426,0.3906442329468345
427,0.35597902232256395
428,0.6806888826986406
429,0.5899326616336625
430,0.5185966250250826
431,0.5862008660985569
432,0.588096490149852
433,0.49524394727172655
434,0.49502943798401705
435,0.509882977010296
436,0.6308628461353356
437,0.49380290523471115
438,0.5934950063308809
439,0.5737987612598149
440,0.6329504560865534
441,0.42020266454298627
442,0.40511376881933414
443,0.5130196325743965
444,0.5228471127769886
445,0.4333081835755911
446,0.5026572608665032
447,0.40984907745845855
448,0.5103690958947734
449,0.39157119605696955
450,0.4782037507878162
451,0.3434422264584811
452,0.41309526930611595
453,0.5957586029467321
454,0.49926099872821533
455,0.41877328787082285
456,0.5374206070759927
457,0.6787478737645294
458,0.4994609633221791
459,0.4969635907432806
460,0.5725264939791301
461,0.48146560057187937
462,0.39376470357120136
463,0.7080067588521274
464,0.6809963745430678
465,0.3761779314253239
466,0.41035441574994946
467,0.5051278744897011
468,0.5150484065967409
469,0.5816424203977016
470,0.4734373220960092
471,0.7002880144256638
472,0.5195202166443994
473,0.6838931863259418
474,0.5835031579958181
475,0.3511357835151985
476,0.5651294204992914
477,0.46697076830113676
478,0.6250666393395582
479,0.6330022249309643
480,0.39469687961565314
481,0.3977340234586191
482,0.5784168177884936
483,0.6222736802638521
484,0.5274752937862826
485,0.7993269263378169
486,0.6335094893522566
487,0.5368450542560628
488,0.5168345224080491
489,0.6481486677200349
490,0.5702490919989643
491,0.5202459610154898
492,0.4583522723609503
493,0.27303146244938636
494,0.5274325145183213
495,0.5351834402217128
496,0.5050911585610839
497,0.6274772912276744
498,0.5210456836551352
499,0.32017115219841796
500,0.757670566864613
501,0.49872728246462383
502,0.4706438548680759
503,0.5247732073304687
504,0.5514774612863051
505,0.5066302534163158
506,0.5018956126156877
507,0.5142039010792259
508,0.4380723310100454
509,0.6418434208334742
510,0.48632403048340245
511,0.4742805044723207
512,0.4734227739815848
513,0.5257968053685773
514,0.582915922657319
515,0.4143569676538503
516,0.27254693965465915
517,0.6845696145538455
518,0.3969254594716334
519,0.5047726282953658
520,0.27290433101392103
521,0.5793507455596758
522,0.583470056102689
523,0.5670721108219583
524,0.49874432328974044
525,0.3745163930254061
526,0.48760955754438307
527,0.4740276079637082
528,0.42507846519098796
529,0.42649017572255776
530,0.48962819257415485
531,0.7133940525839337
532,0.41468538874177374
533,0.5364206680477482
534,0.511987309102015
535,0.4501947046837828
536,0.5652047669202361
537,0.47507618985294925
538,0.5148304469273914
539,0.5594462210759171
540,0.5272757461164413
541,0.4865859406240448
542,0.4239045289872957
543,0.5370748116130399
544,0.5754201205817348
545,0.4325225177157237
546,0.5053462154701214
547,0.6518420654384514
548,0.4729981936594338
549,0.5503334759818261
550,0.4150580201373385
551,0.3793188899270574
552,0.7692844169902955
553,0.4384605329331795
554,0.4995121304049405
555,0.36164916022015237
556,0.4468863943278785
557,0.513793669553273
558,0.7781337168253151
559,0.40102531798602237
560,0.3539479149362531
561,0.6031042810266475
562,0.4341788320545924
563,0.5576875759807752
564,0.4961907941465169
565,0.504726694191946
566,0.5339607024267515
567,0.4240113522914738
568,0.40640839756403535
569,0.44900602503975273
570,0.38510026293751354
571,0.4908058214136637
572,0.3519524996196698
573,0.4818676151330892
574,0.5497779250251011
575,0.5781822870943165
576,0.5136744596744216
577,0.5237217000165766
578,0.4766954055123065
579,0.7011035360652871
580,0.454146684819672
581,0.6333514922323559
582,0.47734079283144804
583,0.4709524581197416
584,0.495672915996343
585,0.4575247689298705
586,0.45269217375145265
587,0.5295816309586054
588,0.6351074889874931
589,0.53246601925018
590,0.6274775068846967
591,0.4031883928515212
592,0.41671490889068535
593,0.5594217583624275
594,0.6050635267120368
595,0.45090313897355117
596,0.4986052321985692
597,0.7598935700225907
598,0.6168426501244288
599,0.47487698270954104
600,0.5249917902921558
601,0.42722922878688924
602,0.5436964890110246
603,0.48024558336550716
604,0.5452088758005209
605,0.45577264231568504
606,0.44359609124939553
607,0.4867811202328517
608,0.37229552856713366
609,0.6157541348371779
610,0.41985424737066335
611,0.486558348669836
612,0.4730966051146538
613,0.5952467701710721
614,0.47346549494939627
615,0.5431399941130981
616,0.4038769546333696
617,0.5986263550912194
618,0.510738558651868
619,0.5436626084643424
620,0.4204482909014328
621,0.5143630242063304
622,0.49740214808959726
623,0.5700446599773732
624,0.48519887520100724
625,0.3705073032989675
626,0.5948554095552404
627,0.489658669074845
628,0.47290320070527375
629,0.7273223813587018
630,0.2904246915083336
631,0.5769040694388314
632,0.6183978788706079
633,0.46252499441306194
634,0.5708620886900186
635,0.5443169002057958
636,0.5971355982088256
637,0.48507936018037223
638,0.37816954833805905
639,0.5743140992811586
640,0.5028282315081752
641,0.6003671892689625
642,0.48752993895153884
643,0.5656910299192217
644,0.5517000426064571
645,0.3209817143814332
646,0.406090549745559
647,0.5730405286572379
648,0.4272975056022178
649,0.5349071778883445
650,0.35964035042294273
651,0.4304603189178161
652,0.45843038164398264
653,0.5755732035559666
654,0.6447572700121625
655,0.7249664487601888
656,0.47071929449515815
657,0.6308362435658799
658,0.4928308043856745
659,0.5878360697992109
660,0.43938653962890206
661,0.4877979215984898
662,0.4430079476482793
663,0.44819517089741967
664,0.5640462409860278
665,0.4419288030090993
666,0.47647664504815324
667,0.4695303643495575
668,0.4685327735373912
669,0.4290221625479248
670,0.53915512555666
671,0.4917570300446812
672,0.38366402326012916
673,0.5453433094341862
674,0.5749332201409819
675,0.45301485415549314
676,0.4450908651738622
677,0.41787130826611174
678,0.5030867601203559
679,0.4401634685553834
680,0.4873040726741426
681,0.5751365071311981
682,0.4883950064453458
683,0.7201522409162683
684,0.40236181451422226
685,0.48269181492088453
686,0.37779531864782173
687,0.6216445668177315
688,0.7541859764885592
689,0.4081919846370932
690,0.3707629245997397
691,0.5386906612218789
692,0.48565474288088895
693,0.4032659449787681
694,0.4746513848655993
695,0.5138311584000491
696,0.4079882305319371
697,0.45767981030265753
698,0.44514762187170603
699,0.504113202050338
700,0.37591321824024126
701,0.5161885796000618
702,0.51298579483704
703,0.6491293379219465
704,0.47786029559248216
705,0.5094974211347003
706,0.4765927764204934
707,0.33031642413294676
708,0.35273108695735855
709,0.5373639432172524
710,0.49342887910452116
711,0.4774343378127841
712,0.4317145366574502
713,0.5045466601860987
714,0.3914212937362711
715,0.5129172898916483
716,0.6677783137818132
717,0.43292535445286306
718,0.4796584190436167
719,0.5047769338054012
720,0.4477021852622366
721,0.5657672418803429
722,0.4479730008916125
723,0.5208172702030762
724,0.43449130227132493
725,0.47141398462681794
726,0.3500964925824107
727,0.5408323937086782
728,0.4700576475711671
729,0.27741256862701
730,0.5380994936007862
731,0.4992599218303183
732,0.6443564925391101
733,0.36380765289634676
734,0.5292410819197793
735,0.4451534608688775
736,0.6848440317051924
737,0.4132956595112212
738,0.6044099418098723
739,0.6800741045601847
740,0.5110769990784532
741,0.49637160736715685
742,0.4892049582634176
743,0.5121882704129761
744,0.44951643886820325
745,0.6050860098174468
746,0.5550096061484802
747,0.7019555920465796
748,0.5287981403199948
749,0.29022193596185636
750,0.4209070713325476
751,0.4914225464997194
752,0.5500993599794555
753,0.6854998604563071
754,0.4428652083484009
755,0.6303115368383125
756,0.5148964593214447
757,0.46008533998902357
758,0.5528489567420182
759,0.6863606270159941
760,0.5462890496207485
761,0.5067287712980364
762,0.49455071920285015
763,0.4163188592923964
764,0.4416193214589793
765,0.48761440898120467
766,0.39167391499690324
767,0.68416943393101
768,0.45810481336280223
769,0.464660956901478
770,0.44123357008887854
771,0.6328894202418864
772,0.4833636087019954
773,0.5673340177535472
774,0.5286668009924088
775,0.526403919974533
776,0.47944714011631545
777,0.5103762981605808
778,0.513539196456205
779,0.5043802424170416
780,0.5105897634766126
781,0.5081385622710982
782,0.3890750462483994
783,0.5205469027313459
784,0.5119978061242738
785,0.6000872474991945
786,0.5950242088729638
787,0.4801763896765855
788,0.47774291261960006
789,0.4479298434663307
790,0.45960080467804926
791,0.6431647444905569
792,0.6171885457949737
793,0.4669260354781644
794,0.3587586111795267
795,0.3910194031507901
796,0.45095899256936256
797,0.5808456215965432
798,0.4651507779409184
799,0.45788691156114525
800,0.3627575273568159
801,0.6398528441636012
802,0.5003850278951427
803,0.46219871163478465
804,0.4136984783744264
805,0.675199150026246
806,0.6516184661645691
807,0.6937051114020493
808,0.4229044009203877
809,0.5297267181702305
810,0.48827736810731853
811,0.5780393177753966
812,0.51573065509131
813,0.5318558702913836
814,0.41423741906813505
815,0.4756186195100026
816,0.47197556089751935
817,0.4725971481335572
818,0.49012500577697593
819,0.4094392437795873
820,0.4678797266510608
821,0.5100697426572112
822,0.5488440776246697
823,0.6669188416130298
824,0.6215270576038997
825,0.5527481987998124
826,0.5229514807217887
827,0.36281208518346075
828,0.37941081574494123
829,0.517769404424635
830,0.39629950485335536
831,0.5523918079141956
832,0.5229143944199817
833,0.5020683547257968
834,0.5429430924364519
835,0.6220526586036456
836,0.5017608184341371
837,0.5762854316519126
838,0.5318641619817606
839,0.40332678813814216
840,0.6047372794009942
841,0.6170085488385906
842,0.5748934314991938
843,0.5397336140292691
844,0.5695410927202724
845,0.5362405925773069
846,0.5504369777102341
847,0.6072010599844979
848,0.43252705048380324
849,0.4643051651840153
850,0.471954104821811
851,0.607053775327029
852,0.40501901899256787
853,0.4945385253541088
854,0.5033760491088181
855,0.4174843948488976
856,0.33036590793090337
857,0.4391950175102076
858,0.5605744668641132
859,0.5783727070556531
860,0.6368888786336067
861,0.5363789137296344
862,0.44521500730333946
863,0.44159394673440266
864,0.5543735713878271
865,0.5242148978830569
866,0.5300016018258707
867,0.5585456909543887
868,0.6239024083763844
869,0.47773104120933463
870,0.5065244772662432
871,0.6129935727926011
872,0.5176399565617159
873,0.5315641704674451
874,0.3957363513157973
875,0.6427692946604537
876,0.5226903948601936
877,0.5452458513517124
878,0.5755322501785499
879,0.47771481472745236
880,0.5319035814219306
881,0.6226144380925083
882,0.5192428353680446
883,0.48412656716816527
884,0.448741124615769
885,0.5031017543501118
886,0.4610614685413973
887,0.5230338491390956
888,0.36359933802306826
889,0.5178009353207156
890,0.7000757948190726
891,0.5571579964202886
892,0.5424695044946093
893,0.4511268315859136
894,0.43425757243238905
895,0.46877104238062756
896,0.5314393093671517
897,0.4602808453999857
898,0.4893743406006301
899,0.5785824051239059
900,0.5061259446070627
901,0.47641324228671117
902,0.6039100092604143
903,0.5616988378492467
904,0.4874382051800735
905,0.5544985940755557
906,0.5366864212792551
907,0.4061827263302125
908,0.46035325377715186
909,0.59355849827128
910,0.5775456194456506
911,0.657809510555394
912,0.5646136589134019
913,0.5956450869634706
914,0.5910230690670504
915,0.4070408459241165
916,0.5238417620714083
917,0.37433973937042914
918,0.48405969899421225
919,0.3978552179374053
920,0.32453103704758435
921,0.43486711798133204
922,0.34469945731354434
923,0.5484025475653318
924,0.3762970571143815
925,0.3770547271706608
926,0.4981990287789696
927,0.4232561529481862
928,0.37409008911001496
929,0.41796407117041634
930,0.5437448413798301
931,0.42533236498262117
932,0.4485812469024918
933,0.49657465097002296
934,0.8742871176722826
935,0.5298311341332278
936,0.41615690523661836
937,0.4358224737868218
938,0.5222823871473306
939,0.5581351757957038
940,0.5285182958533104
941,0.5419036192168751
942,0.3613416909940379
943,0.5582224571318136
944,0.5404694501926186
945,0.4752863059710897
946,0.65234817387839
947,0.5009199661319066
948,0.5497147211087129
949,0.7785081301311105
950,0.531679489208972
951,0.3496028738054597
952,0.4191491333849734
953,0.7001381881278178
954,0.43262587093713506
955,0.6026008232163422
956,0.3007507262581822
957,0.4353134722150806
958,0.5714045097606996
959,0.3996624110191072
960,0.5164008714432073
961,0.46365216951505117
962,0.29576690513233456
963,0.511955807206156
964,0.5030149004340383
965,0.36741708342150725
966,0.4310401073022554
967,0.6498134893885696
968,0.4453837627620654
969,0.5361509540666131
970,0.5321113107563248
971,0.46481552193166487
972,0.47683415683840025
973,0.5480555290820599
974,0.5806617715913561
975,0.5886977779469683
976,0.4381465636976799
977,0.671301222930607
978,0.5502450657408334
979,0.4955733865683655
980,0.39434894981644997
981,0.6379535350589856
982,0.5929959110234266
983,0.3819404044408764
984,0.7800191802173858
985,0.593285431347155
986,0.520333829110607
987,0.48284891230192295
988,0.6050389200772395
989,0.497313525642898
990,0.4550374822496255
991,0.3572389850765868
992,0.35785462473806295
993,0.6839489354762375
994,0.5980027670445702
995,0.48141698998500093
996,0.5757909613535924
997,0.43351041490037456
998,0.44560424387731784
999,0.608993443952141
1000,0.5174411879075852
1001,0.47387260709062007
1002,0.5627402102540704
1003,0.5027899893033151
1004,0.5214627908219138
1005,0.6534818957368338
1006,0.5505340819283983
1007,0.49239484238259285
1008,0.59992882923536
1009,0.49592639672751193
1010,0.3520892585160095
1011,0.6223643319884744
1012,0.45298097436173057
1013,0.43450048905771105
1014,0.527309874165304
1015,0.4644134830916032
1016,0.38833364420628286
1017,0.6261016936646002
1018,0.3471684779021314
1019,0.5747142074083335
1020,0.41558124147320935
1021,0.46059036122403474
1022,0.46340492668204875
1023,0.44578602931583367
1024,0.4128744010284193
1025,0.5857258883756157
1026,0.5593477571713986
1027,0.3714474671016943
1028,0.5817387105850291
1029,0.5697825123877244
1030,0.32084315973735733
1031,0.47639698858972934
1032,0.4312576120662538
1033,0.6467650962389248
1034,0.5410349576429077
1035,0.3847817983117898
1036,0.5620745292312145
1037,0.293626395082688
1038,0.40216690585176074
1039,0.49833750526892306
1040,0.5918372506288876
1041,0.4688597362193847
1042,0.48346271789313666
1043,0.47052705302906017
1044,0.5108977354605281
1045,0.6768135107347071
1046,0.5671728909233918
1047,0.5755343465644571
1048,0.5345846742523246
1049,0.6265556234936999
1050,0.557157583497075
1051,0.4842980782781343
1052,0.39913644255056674
1053,0.5629671796887696
1054,0.41848082943179815
1055,0.6772461992268193
1056,0.41269229820040554
1057,0.5401316578443754
1058,0.5721363234170784
1059,0.5413232728948415
1060,0.4169705753901873
1061,0.5175098637024744
1062,0.4704553754032806
1063,0.5546567196058994
1064,0.45492582695600126
1065,0.46189082917159885
1066,0.6087574765205159
1067,0.38759697352032785
1068,0.5361524333336515
1069,0.638128386879512
1070,0.5073151201445704
1071,0.47668548525115867
1072,0.28849331220675706
1073,0.4171872850330967
1074,0.6006401113034726
1075,0.3993888245398575
1076,0.42547898929096695
1077,0.5508152629964955
1078,0.4583267842415215
1079,0.4233682920067203
1080,0.48236289658730974
1081,0.4738956062155867
1082,0.470443914285009
1083,0.515042761427395
1084,0.5707126377715721
1085,0.5790644077108685
1086,0.5590197382721404
1087,0.69927861916733
1088,0.4175623352186565
1089,0.48348456733195533
1090,0.43217641860117284
1091,0.4574718703677295
1092,0.634085957406842
1093,0.5030687196603686
1094,0.3443488897878585
1095,0.6571775346231278
1096,0.5922091253916912
1097,0.5024571735762396
1098,0.5258007089642783
1099,0.38737163156187726
1100,0.49191988879670234
1101,0.4981724971311309
1102,0.511297199101773
1103,0.4713679693078286
1104,0.40555167538581816
1105,0.5502028750847743
1106,0.5896296988058392
1107,0.43464717308569895
1108,0.4229440635612659
1109,0.5844004858611643
1110,0.63188999536161
1111,0.5596127537044965
1112,0.4355061071109849
1113,0.4901906208415524
1114,0.38519511366756676
1115,0.4214133953240441
1116,0.4920014467873971
1117,0.5708628249320298
1118,0.3670690179437785
1119,0.43378308916795816
1120,0.4595446456145967
1121,0.62465734515248
1122,0.4597591121275635
1123,0.5297450552773427
1124,0.4959730460794559
1125,0.44792358119563846
1126,0.5200660331019753
1127,0.4369568821587083
1128,0.37771964757987575
1129,0.581035753586327
1130,0.5008730538273517
1131,0.5807435930111328
1132,0.5319597187442472
1133,0.3767065030335356
1134,0.4412624911051365
1135,0.5146443792099646
1136,0.7112461802887612
1137,0.45860567469061014
1138,0.574666765967921
1139,0.5950548955702977
1140,0.5917927383831589
1141,0.5958598287280802
1142,0.4227676488919383
1143,0.29444364450074934
1144,0.5392333174379823
1145,0.5230049504947445
1146,0.3569802915800214
1147,0.5649866502811917
1148,0.5521604995399864
1149,0.4578577000328152
1150,0.48701884308456417
1151,0.47026846540893674
1152,0.40505350649961225
1153,0.5333957991178648
1154,0.5415167812318793
1155,0.3017187138167103
1156,0.46442266853583597
1157,0.526628830491636
1158,0.6169712519608156
1159,0.5025159588910835
1160,0.71436441238413
1161,0.2175807454738547
1162,0.5357905080117573
1163,0.4869436039921876
1164,0.5424681114413782
1165,0.4461603255800617
1166,0.3765136340475378
1167,0.5592152626013119
1168,0.42563080804013054
1169,0.5316482307547342
1170,0.5541101401453341
1171,0.5181691115262408
1172,0.6711476133599188
1173,0.5406902485089485
1174,0.3807667845928677
1175,0.45963552136983177
1176,0.5087749382773549
1177,0.374306348165814
1178,0.5282343552923632
1179,0.27369982446565233
1180,0.46737839703362377
1181,0.4470369044815701
1182,0.49370956591291076
1183,0.48629503470068536
1184,0.44289398734171825
1185,0.5741506004113179
1186,0.41666875399795555
1187,0.5785780482826833
1188,0.6310388068652797
1189,0.3624323445099666
1190,0.26148761461977843
1191,0.42746984274125405
1192,0.5089264835891439
1193,0.5195840461050995
1194,0.4446066605122425
1195,0.591041042784535
1196,0.38929213083501213
1197,0.5422598864042915
1198,0.6159375790969664
1199,0.6293918064975769
1200,0.5277222810971764
1201,0.5287946148022425
1202,0.5292031507344537
1203,0.4876855776735407
1204,0.5683153933873799
1205,0.44075223614447645
1206,0.6951983534738216
1207,0.34922341552486447
1208,0.5747951740427957
1209,0.47846097251935815
1210,0.552248114442047
1211,0.6685887560408629
1212,0.5012940249843328
1213,0.43924122327583903
1214,0.4616738853502728
1215,0.3966414079434109
1216,0.46107920674499087
1217,0.6128647841517872
1218,0.6136439430549351
1219,0.5089612249091762
1220,0.6539635914606838
1221,0.5954488680877292
1222,0.4724722356305893
1223,0.43189051949119783
1224,0.50991599860242
1225,0.5886160076808123
1226,0.5174768219153097
1227,0.4347543617823969
1228,0.3974057852020605
1229,0.508867772956377
1230,0.632687421693992
1231,0.510499614154745
1232,0.5292089331855333
1233,0.425111618576428
1234,0.4312737607510867
1235,0.4800351064625158
1236,0.5782908736886294
1237,0.5614115032438989
1238,0.4417866717120188
1239,0.5770822212821334
1240,0.6459270205308578
1241,0.657973337731092
1242,0.5209106649060571
1243,0.4827246097827809
1244,0.513056834378896
1245,0.46835646563951694
1246,0.49222723612392655
1247,0.48343869783687105
1248,0.509973177137246
1249,0.47603007188275137
1250,0.40829337069123545
1251,0.6334875733511773
1252,0.4769148503334918
1253,0.38885291932729177
1254,0.40915242995506595
1255,0.449721894989324
1256,0.5725928674484646
